,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31021,48,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,275,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
17435,44,management,married,high.school,unknown,no,no,cellular,jul,mon,164,1,999,0,1.4,93.918,-42.7,4.962,5228.1
11193,33,services,married,university.degree,no,no,no,telephone,jun,thu,254,1,999,0,1.4,94.465,-41.8,4.961,5228.1
24348,31,blue-collar,married,basic.9y,no,no,yes,cellular,nov,mon,213,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
35291,23,admin.,single,high.school,no,no,no,cellular,may,fri,13,8,999,0,-1.8,92.893,-46.2,1.25,5099.1
25936,31,admin.,married,basic.9y,no,no,no,cellular,nov,wed,205,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
8933,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,237,2,999,0,1.4,94.465,-41.8,4.866,5228.1
20729,53,admin.,married,university.degree,no,yes,no,cellular,aug,wed,79,2,999,0,1.4,93.444,-36.1,4.965,5228.1
23862,33,admin.,married,university.degree,unknown,yes,yes,cellular,aug,fri,128,1,999,0,1.4,93.444,-36.1,4.963,5228.1
20117,32,technician,single,high.school,no,no,no,cellular,aug,mon,111,5,999,0,1.4,93.444,-36.1,4.965,5228.1
32255,38,management,married,university.degree,no,no,no,cellular,may,fri,525,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
29516,41,services,married,high.school,no,no,no,cellular,apr,mon,319,2,999,1,-1.8,93.075,-47.1,1.405,5099.1
20762,31,technician,single,high.school,unknown,no,no,cellular,aug,wed,104,5,999,0,1.4,93.444,-36.1,4.965,5228.1
8201,38,student,single,university.degree,no,unknown,unknown,telephone,jun,tue,23,1,999,0,1.4,94.465,-41.8,4.864,5228.1
22186,31,admin.,divorced,university.degree,no,no,yes,cellular,aug,thu,376,1,999,0,1.4,93.444,-36.1,4.963,5228.1
34414,25,student,single,high.school,no,no,no,cellular,may,thu,12,7,999,0,-1.8,92.893,-46.2,1.266,5099.1
37985,61,retired,married,university.degree,no,no,no,telephone,sep,mon,147,1,999,0,-3.4,92.379,-29.8,0.797,5017.5
14289,25,admin.,single,university.degree,no,no,no,cellular,jul,mon,103,4,999,0,1.4,93.918,-42.7,4.962,5228.1
29453,29,technician,single,university.degree,no,no,no,cellular,apr,mon,354,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
25839,35,blue-collar,married,basic.6y,no,no,no,cellular,nov,wed,220,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
32762,31,services,single,high.school,no,yes,no,cellular,may,mon,151,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
6047,31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,168,1,999,0,1.1,93.994,-36.4,4.857,5191.0
38120,60,retired,divorced,professional.course,no,yes,yes,cellular,sep,thu,794,1,999,0,-3.4,92.379,-29.8,0.743,5017.5
15669,30,management,single,university.degree,no,yes,no,cellular,jul,mon,96,1,999,0,1.4,93.918,-42.7,4.96,5228.1
927,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,49,3,999,0,1.1,93.994,-36.4,4.856,5191.0
32433,43,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,36,5,999,1,-1.8,92.893,-46.2,1.313,5099.1
12611,38,housemaid,single,basic.4y,unknown,no,no,cellular,jul,mon,457,5,999,0,1.4,93.918,-42.7,4.96,5228.1
8410,42,admin.,married,unknown,unknown,no,no,telephone,jun,tue,14,21,999,0,1.4,94.465,-41.8,4.864,5228.1
7259,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,225,3,999,0,1.1,93.994,-36.4,4.86,5191.0
23105,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,80,1,999,0,1.4,93.444,-36.1,4.965,5228.1
38130,68,retired,single,university.degree,no,yes,no,cellular,sep,fri,139,1,999,0,-3.4,92.379,-29.8,0.741,5017.5
38052,76,retired,married,university.degree,no,yes,no,cellular,sep,fri,336,1,999,1,-3.4,92.379,-29.8,0.773,5017.5
39491,58,unemployed,married,basic.9y,no,yes,no,cellular,apr,thu,229,1,6,1,-1.8,93.749,-34.6,0.644,5008.7
31032,33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,408,2,999,1,-1.8,92.893,-46.2,1.344,5099.1
12141,53,management,married,university.degree,no,no,yes,telephone,jul,tue,128,3,999,0,1.4,93.918,-42.7,4.955,5228.1
14357,27,admin.,single,high.school,no,yes,no,telephone,jul,mon,167,4,999,0,1.4,93.918,-42.7,4.962,5228.1
39960,32,blue-collar,single,high.school,no,no,no,cellular,jun,mon,247,1,2,2,-1.7,94.055,-39.8,0.754,4991.6
20483,53,management,married,university.degree,no,yes,no,cellular,aug,tue,1133,3,999,0,1.4,93.444,-36.1,4.966,5228.1
35487,29,services,married,high.school,no,yes,no,telephone,may,mon,87,6,999,1,-1.8,92.893,-46.2,1.244,5099.1
18785,33,technician,married,university.degree,no,yes,no,cellular,jul,thu,76,4,999,0,1.4,93.918,-42.7,4.968,5228.1
33613,34,admin.,married,high.school,no,yes,no,telephone,may,tue,58,2,999,1,-1.8,92.893,-46.2,1.291,5099.1
39539,28,admin.,single,unknown,no,yes,no,cellular,apr,wed,545,2,6,4,-1.8,93.749,-34.6,0.654,5008.7
20652,33,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,121,1,999,0,1.4,93.444,-36.1,4.965,5228.1
36269,45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,-2.9,92.963,-40.8,1.266,5076.2
26427,31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,290,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
24219,39,management,single,basic.9y,no,yes,no,cellular,nov,mon,125,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
10126,49,technician,married,professional.course,no,no,yes,telephone,jun,thu,138,1,999,0,1.4,94.465,-41.8,4.958,5228.1
29810,21,student,single,high.school,no,no,no,cellular,apr,mon,258,4,999,1,-1.8,93.075,-47.1,1.405,5099.1
39956,32,technician,married,university.degree,no,no,no,cellular,jun,mon,132,3,999,1,-1.7,94.055,-39.8,0.754,4991.6
38825,77,retired,married,unknown,no,yes,no,cellular,nov,fri,193,1,3,1,-3.4,92.649,-30.1,0.714,5017.5
9255,51,admin.,married,high.school,no,no,no,telephone,jun,fri,308,4,999,0,1.4,94.465,-41.8,4.967,5228.1
1711,31,technician,married,professional.course,no,no,no,telephone,may,fri,258,2,999,0,1.1,93.994,-36.4,4.855,5191.0
6848,33,admin.,married,university.degree,no,no,no,telephone,may,wed,92,5,999,0,1.1,93.994,-36.4,4.857,5191.0
37297,35,admin.,single,high.school,no,yes,yes,cellular,aug,mon,107,4,2,3,-2.9,92.201,-31.4,0.884,5076.2
27374,55,retired,single,university.degree,unknown,no,no,cellular,nov,fri,1199,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
5216,42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,397,1,999,0,1.1,93.994,-36.4,4.857,5191.0
34692,52,admin.,married,university.degree,unknown,no,yes,cellular,may,thu,183,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
7862,32,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,447,2,999,0,1.4,94.465,-41.8,4.865,5228.1
29499,54,technician,married,high.school,no,yes,no,cellular,apr,mon,178,5,999,0,-1.8,93.075,-47.1,1.405,5099.1
27753,38,technician,married,professional.course,no,no,no,cellular,mar,thu,106,1,999,0,-1.8,92.843,-50.0,1.757,5099.1
23758,45,services,married,professional.course,no,yes,no,cellular,aug,thu,125,4,999,0,1.4,93.444,-36.1,4.962,5228.1
11209,52,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,118,4,999,0,1.4,94.465,-41.8,4.961,5228.1
10285,36,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,mon,163,1,999,0,1.4,94.465,-41.8,4.96,5228.1
16825,53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,302,1,999,0,1.4,93.918,-42.7,4.962,5228.1
8022,34,technician,married,professional.course,no,yes,no,telephone,jun,mon,142,2,999,0,1.4,94.465,-41.8,4.865,5228.1
10647,38,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,291,1,999,0,1.4,94.465,-41.8,4.961,5228.1
3835,51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,21,3,999,0,1.1,93.994,-36.4,4.859,5191.0
19297,37,technician,single,professional.course,no,no,no,cellular,aug,wed,341,1,999,0,1.4,93.444,-36.1,4.967,5228.1
4529,52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,222,2,999,0,1.1,93.994,-36.4,4.856,5191.0
5788,52,unemployed,married,unknown,no,no,no,telephone,may,mon,472,3,999,0,1.1,93.994,-36.4,4.857,5191.0
26585,30,technician,single,university.degree,no,yes,yes,cellular,nov,thu,224,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
32705,42,management,married,university.degree,no,yes,no,cellular,may,mon,568,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
5883,30,services,single,high.school,no,no,no,telephone,may,mon,113,5,999,0,1.1,93.994,-36.4,4.857,5191.0
22154,47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,1.4,93.444,-36.1,4.963,5228.1
37643,61,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,1,-2.9,92.201,-31.4,0.859,5076.2
38895,43,admin.,married,university.degree,no,yes,no,telephone,nov,tue,135,1,999,0,-3.4,92.649,-30.1,0.715,5017.5
38746,35,admin.,single,high.school,no,no,yes,cellular,nov,wed,98,2,7,2,-3.4,92.649,-30.1,0.715,5017.5
19972,34,technician,single,professional.course,no,no,no,cellular,aug,fri,72,4,999,0,1.4,93.444,-36.1,4.966,5228.1
25105,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,tue,271,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
32628,30,services,single,high.school,no,yes,no,cellular,may,mon,288,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
7578,36,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,522,1,999,0,1.1,93.994,-36.4,4.864,5191.0
14797,29,technician,divorced,high.school,no,no,no,cellular,jul,wed,269,1,999,0,1.4,93.918,-42.7,4.957,5228.1
9929,33,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,59,1,999,0,1.4,94.465,-41.8,4.959,5228.1
21417,49,self-employed,married,professional.course,unknown,no,no,cellular,aug,tue,432,9,999,0,1.4,93.444,-36.1,4.963,5228.1
317,56,retired,married,basic.6y,no,no,no,telephone,may,mon,136,2,999,0,1.1,93.994,-36.4,4.857,5191.0
2256,53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,181,5,999,0,1.1,93.994,-36.4,4.856,5191.0
27799,29,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,60,3,999,0,-1.8,92.843,-50.0,1.663,5099.1
7902,52,services,married,high.school,unknown,yes,no,telephone,jun,mon,105,3,999,0,1.4,94.465,-41.8,4.865,5228.1
16326,38,technician,married,high.school,no,yes,no,cellular,jul,tue,1037,8,999,0,1.4,93.918,-42.7,4.961,5228.1
28297,63,retired,married,unknown,no,yes,no,telephone,apr,wed,236,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
8688,27,services,single,high.school,no,yes,no,telephone,jun,wed,179,1,999,0,1.4,94.465,-41.8,4.864,5228.1
24722,33,entrepreneur,married,basic.9y,unknown,yes,yes,telephone,nov,mon,292,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
19693,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,37,3,999,0,1.4,93.444,-36.1,4.968,5228.1
19270,32,technician,married,high.school,unknown,no,no,cellular,aug,wed,211,2,999,0,1.4,93.444,-36.1,4.967,5228.1
38878,77,retired,divorced,basic.4y,no,yes,no,cellular,nov,mon,445,2,999,1,-3.4,92.649,-30.1,0.714,5017.5
29991,66,retired,married,basic.4y,no,yes,no,cellular,apr,tue,63,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
7218,37,services,married,high.school,no,yes,no,telephone,may,thu,58,2,999,0,1.1,93.994,-36.4,4.86,5191.0
31578,36,admin.,single,high.school,no,yes,yes,cellular,may,thu,127,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
4944,56,technician,married,high.school,no,yes,no,telephone,may,wed,87,14,999,0,1.1,93.994,-36.4,4.858,5191.0
7719,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,745,12,999,0,1.1,93.994,-36.4,4.864,5191.0
21283,42,technician,married,professional.course,no,yes,yes,cellular,aug,mon,223,2,999,0,1.4,93.444,-36.1,4.963,5228.1
9762,37,admin.,married,high.school,no,no,no,telephone,jun,mon,250,2,999,0,1.4,94.465,-41.8,4.961,5228.1
24998,35,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,35,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
2868,36,technician,married,professional.course,no,yes,no,telephone,may,wed,160,2,999,0,1.1,93.994,-36.4,4.859,5191.0
9297,46,self-employed,married,professional.course,no,yes,no,telephone,jun,fri,174,2,999,0,1.4,94.465,-41.8,4.967,5228.1
4417,37,services,married,high.school,no,yes,no,telephone,may,tue,522,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30122,53,admin.,single,high.school,no,yes,yes,telephone,apr,wed,75,3,999,0,-1.8,93.075,-47.1,1.372,5099.1
4194,46,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,105,11,999,0,1.1,93.994,-36.4,4.858,5191.0
19852,44,services,married,high.school,unknown,yes,yes,cellular,aug,fri,324,1,999,0,1.4,93.444,-36.1,4.966,5228.1
22238,55,technician,married,professional.course,no,yes,no,cellular,aug,thu,86,2,999,0,1.4,93.444,-36.1,4.963,5228.1
25022,34,technician,married,university.degree,no,no,no,cellular,nov,tue,131,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
28264,27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,149,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
5844,48,admin.,married,university.degree,no,no,no,telephone,may,mon,155,2,999,0,1.1,93.994,-36.4,4.857,5191.0
39350,34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,98,2,999,0,-1.8,93.369,-34.8,0.636,5008.7
27329,54,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,298,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
1697,49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,207,1,999,0,1.1,93.994,-36.4,4.855,5191.0
29098,33,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,95,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
26382,48,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,60,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
39733,69,retired,married,high.school,no,no,no,cellular,may,wed,289,1,10,1,-1.8,93.876,-40.0,0.697,5008.7
28085,54,housemaid,married,unknown,no,yes,no,cellular,apr,fri,117,1,999,0,-1.8,93.075,-47.1,1.479,5099.1
10164,37,blue-collar,married,basic.4y,no,no,yes,telephone,jun,thu,640,3,999,0,1.4,94.465,-41.8,4.958,5228.1
38296,34,management,married,university.degree,no,no,no,telephone,oct,wed,290,2,999,0,-3.4,92.431,-26.9,0.742,5017.5
23968,45,admin.,married,university.degree,no,no,no,cellular,aug,fri,27,2,999,0,1.4,93.444,-36.1,4.963,5228.1
30405,37,admin.,married,high.school,no,no,no,cellular,apr,thu,73,3,999,0,-1.8,93.075,-47.1,1.365,5099.1
6272,52,admin.,divorced,university.degree,no,no,no,telephone,may,tue,136,2,999,0,1.1,93.994,-36.4,4.857,5191.0
31981,44,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,thu,877,3,999,0,-1.8,92.893,-46.2,1.327,5099.1
22442,51,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,246,1,999,0,1.4,93.444,-36.1,4.964,5228.1
30527,43,admin.,married,professional.course,no,yes,yes,cellular,may,mon,238,3,999,0,-1.8,92.893,-46.2,1.354,5099.1
27876,54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,115,1,999,0,-1.8,92.843,-50.0,1.56,5099.1
13216,36,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,160,2,999,0,1.4,93.918,-42.7,4.962,5228.1
14872,28,services,married,high.school,no,yes,no,cellular,jul,wed,350,1,999,0,1.4,93.918,-42.7,4.957,5228.1
19826,57,technician,married,high.school,unknown,no,no,cellular,aug,fri,784,1,999,0,1.4,93.444,-36.1,4.966,5228.1
7135,40,admin.,single,high.school,no,yes,no,telephone,may,thu,1047,2,999,0,1.1,93.994,-36.4,4.86,5191.0
8910,41,admin.,married,university.degree,no,no,no,telephone,jun,thu,115,2,999,0,1.4,94.465,-41.8,4.866,5228.1
25072,33,services,married,high.school,no,no,no,cellular,nov,tue,102,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
4891,39,technician,divorced,professional.course,no,no,no,telephone,may,wed,240,3,999,0,1.1,93.994,-36.4,4.858,5191.0
12142,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,471,3,999,0,1.4,93.918,-42.7,4.955,5228.1
19784,30,admin.,single,university.degree,no,no,no,cellular,aug,fri,60,3,999,0,1.4,93.444,-36.1,4.966,5228.1
9164,53,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,223,3,999,0,1.4,94.465,-41.8,4.967,5228.1
6421,39,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,wed,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0
5293,32,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,926,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30101,38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360,1,999,0,-1.8,93.075,-47.1,1.392,5099.1
31492,50,admin.,divorced,university.degree,no,yes,no,cellular,may,wed,335,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
19478,29,admin.,married,university.degree,no,no,no,cellular,aug,thu,108,1,999,0,1.4,93.444,-36.1,4.968,5228.1
2578,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,163,2,999,0,1.1,93.994,-36.4,4.856,5191.0
33281,33,self-employed,single,high.school,no,yes,no,cellular,may,tue,337,1,999,1,-1.8,92.893,-46.2,1.291,5099.1
40798,42,admin.,single,high.school,no,no,no,cellular,sep,thu,209,1,999,0,-1.1,94.199,-37.5,0.878,4963.6
36937,64,management,married,university.degree,no,no,no,cellular,jun,tue,205,1,999,0,-2.9,92.963,-40.8,1.099,5076.2
1491,37,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,112,3,999,0,1.1,93.994,-36.4,4.855,5191.0
14298,34,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,465,3,999,0,1.4,93.918,-42.7,4.962,5228.1
918,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,68,3,999,0,1.1,93.994,-36.4,4.856,5191.0
10497,37,blue-collar,single,high.school,no,no,no,telephone,jun,tue,117,3,999,0,1.4,94.465,-41.8,4.961,5228.1
23513,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,13,9,999,0,1.4,93.444,-36.1,4.962,5228.1
40930,22,student,single,university.degree,no,yes,no,cellular,oct,tue,166,1,999,0,-1.1,94.601,-49.5,0.982,4963.6
23938,50,admin.,single,university.degree,unknown,no,yes,cellular,aug,fri,70,2,999,0,1.4,93.444,-36.1,4.963,5228.1
12279,39,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,74,5,999,0,1.4,93.918,-42.7,4.966,5228.1
7417,37,technician,married,professional.course,unknown,unknown,unknown,telephone,may,fri,92,1,999,0,1.1,93.994,-36.4,4.864,5191.0
30522,25,technician,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,999,0,-1.8,92.893,-46.2,1.354,5099.1
39563,28,technician,single,university.degree,no,no,yes,cellular,apr,fri,97,1,999,1,-1.8,93.749,-34.6,0.663,5008.7
18691,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,106,27,999,0,1.4,93.918,-42.7,4.968,5228.1
15872,30,services,married,high.school,no,no,no,cellular,jul,mon,474,1,999,0,1.4,93.918,-42.7,4.96,5228.1
34579,35,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
35375,28,entrepreneur,married,basic.9y,unknown,no,no,cellular,may,fri,22,5,999,0,-1.8,92.893,-46.2,1.25,5099.1
22784,47,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,mon,149,7,999,0,1.4,93.444,-36.1,4.965,5228.1
8953,37,technician,married,university.degree,no,no,no,telephone,jun,thu,82,1,999,0,1.4,94.465,-41.8,4.866,5228.1
1662,36,unemployed,divorced,professional.course,unknown,yes,no,telephone,may,fri,705,1,999,0,1.1,93.994,-36.4,4.855,5191.0
39488,80,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,623,2,999,0,-1.8,93.749,-34.6,0.642,5008.7
34481,44,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,16,9,999,0,-1.8,92.893,-46.2,1.266,5099.1
31212,36,admin.,married,university.degree,no,no,no,cellular,may,wed,37,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
8451,34,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,239,8,999,0,1.4,94.465,-41.8,4.864,5228.1
37014,38,admin.,married,university.degree,no,yes,no,cellular,jul,tue,422,1,999,0,-2.9,92.469,-33.6,1.044,5076.2
5677,31,admin.,single,university.degree,no,no,no,telephone,may,mon,237,1,999,0,1.1,93.994,-36.4,4.857,5191.0
35700,45,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,197,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
24291,49,entrepreneur,married,university.degree,no,yes,no,telephone,nov,mon,118,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
7639,32,services,single,high.school,no,no,no,telephone,may,fri,67,2,999,0,1.1,93.994,-36.4,4.864,5191.0
19948,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,193,1,999,0,1.4,93.444,-36.1,4.966,5228.1
25248,47,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,96,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
22354,59,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,196,3,999,0,1.4,93.444,-36.1,4.963,5228.1
32615,26,student,single,high.school,no,yes,no,cellular,may,mon,73,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
7432,33,management,married,basic.9y,unknown,no,no,telephone,may,fri,127,1,999,0,1.1,93.994,-36.4,4.864,5191.0
24819,35,unemployed,single,basic.6y,unknown,yes,no,cellular,nov,tue,51,1,999,1,-0.1,93.2,-42.0,4.153,5195.8
30007,64,retired,married,university.degree,no,no,no,cellular,apr,tue,157,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
12873,34,technician,single,university.degree,no,yes,yes,cellular,jul,tue,113,1,999,0,1.4,93.918,-42.7,4.962,5228.1
15241,35,unknown,single,high.school,unknown,yes,no,cellular,jul,thu,277,3,999,0,1.4,93.918,-42.7,4.958,5228.1
24162,36,unemployed,divorced,high.school,no,no,no,cellular,nov,mon,59,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
27346,51,admin.,married,university.degree,no,no,yes,cellular,nov,fri,220,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
5180,55,admin.,married,high.school,no,yes,no,telephone,may,fri,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0
13375,36,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,295,1,999,0,1.4,93.918,-42.7,4.962,5228.1
14167,26,admin.,single,high.school,no,no,no,cellular,jul,mon,226,4,999,0,1.4,93.918,-42.7,4.962,5228.1
19356,45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,163,1,999,0,1.4,93.444,-36.1,4.967,5228.1
