,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
29451,25,self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,227,5,999,0,-1.8,93.075,-47.1,1.405,5099.1
37106,54,admin.,married,university.degree,no,yes,no,cellular,jul,tue,72,2,999,1,-2.9,92.469,-33.6,0.908,5076.2
38158,35,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,1,-3.4,92.431,-26.9,0.754,5017.5
10659,28,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,tue,1848,1,999,0,1.4,94.465,-41.8,4.961,5228.1
28496,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,252,5,999,0,-1.8,93.075,-47.1,1.423,5099.1
17456,40,admin.,divorced,high.school,no,no,no,cellular,jul,mon,837,2,999,0,1.4,93.918,-42.7,4.962,5228.1
17720,36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,874,1,999,0,1.4,93.918,-42.7,4.961,5228.1
40389,26,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,508,3,6,2,-1.7,94.027,-38.3,0.904,4991.6
3949,32,blue-collar,single,basic.6y,no,yes,no,telephone,may,mon,130,2,999,0,1.1,93.994,-36.4,4.858,5191.0
20732,32,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,141,2,999,0,1.4,93.444,-36.1,4.965,5228.1
40424,27,admin.,single,university.degree,no,yes,no,cellular,aug,fri,177,2,999,0,-1.7,94.027,-38.3,0.905,4991.6
10542,55,admin.,married,high.school,no,yes,yes,telephone,jun,tue,269,1,999,0,1.4,94.465,-41.8,4.961,5228.1
22558,32,admin.,single,university.degree,no,no,no,cellular,aug,fri,47,4,999,0,1.4,93.444,-36.1,4.964,5228.1
26606,34,unemployed,married,high.school,no,yes,no,cellular,nov,thu,562,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
28415,46,technician,single,basic.9y,no,no,no,cellular,apr,thu,221,2,999,1,-1.8,93.075,-47.1,1.435,5099.1
4259,50,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,532,1,999,0,1.1,93.994,-36.4,4.856,5191.0
6836,25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,158,2,999,0,1.1,93.994,-36.4,4.857,5191.0
5948,45,services,divorced,unknown,no,yes,no,telephone,may,tue,1063,5,999,0,1.1,93.994,-36.4,4.857,5191.0
10839,45,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,89,5,999,0,1.4,94.465,-41.8,4.962,5228.1
37617,31,technician,married,university.degree,no,no,no,cellular,aug,mon,109,1,999,1,-2.9,92.201,-31.4,0.861,5076.2
14284,35,technician,single,university.degree,no,yes,no,cellular,jul,mon,118,4,999,0,1.4,93.918,-42.7,4.962,5228.1
41017,45,admin.,married,high.school,no,yes,no,cellular,oct,fri,738,3,6,1,-1.1,94.601,-49.5,1.029,4963.6
41055,27,technician,single,university.degree,no,yes,no,cellular,oct,wed,184,1,999,1,-1.1,94.601,-49.5,1.043,4963.6
31658,30,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,542,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
38423,34,technician,married,professional.course,no,yes,no,cellular,oct,wed,442,2,8,1,-3.4,92.431,-26.9,0.735,5017.5
39361,28,admin.,single,university.degree,no,no,no,cellular,mar,fri,157,2,999,1,-1.8,93.369,-34.8,0.636,5008.7
17738,42,management,married,high.school,unknown,no,no,cellular,jul,tue,179,5,999,0,1.4,93.918,-42.7,4.961,5228.1
10746,28,services,single,high.school,no,no,no,telephone,jun,tue,406,3,999,0,1.4,94.465,-41.8,4.961,5228.1
18456,35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,574,1,999,0,1.4,93.918,-42.7,4.968,5228.1
40566,24,student,single,unknown,no,yes,yes,telephone,sep,wed,663,1,10,1,-1.1,94.199,-37.5,0.886,4963.6
39106,53,admin.,married,university.degree,no,yes,yes,telephone,dec,mon,824,1,6,2,-3.0,92.713,-33.0,0.706,5023.5
35360,24,services,single,basic.9y,no,yes,yes,cellular,may,fri,68,4,999,1,-1.8,92.893,-46.2,1.25,5099.1
40716,82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,279,3,3,2,-1.1,94.199,-37.5,0.877,4963.6
15319,31,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,1081,2,999,0,1.4,93.918,-42.7,4.957,5228.1
6006,46,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,121,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39012,41,self-employed,married,university.degree,no,unknown,unknown,telephone,dec,wed,595,1,999,0,-3.0,92.713,-33.0,0.715,5023.5
6995,48,admin.,divorced,high.school,no,no,no,telephone,may,thu,66,2,999,0,1.1,93.994,-36.4,4.86,5191.0
2305,33,management,married,basic.4y,no,yes,yes,telephone,may,tue,568,4,999,0,1.1,93.994,-36.4,4.856,5191.0
19730,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,419,3,999,0,1.4,93.444,-36.1,4.968,5228.1
29432,48,services,married,high.school,no,no,no,cellular,apr,mon,1112,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
2723,45,unknown,married,unknown,unknown,unknown,unknown,telephone,may,wed,179,1,999,0,1.1,93.994,-36.4,4.859,5191.0
15403,28,services,divorced,high.school,unknown,no,yes,cellular,jul,fri,278,2,999,0,1.4,93.918,-42.7,4.957,5228.1
16940,36,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,256,2,999,0,1.4,93.918,-42.7,4.962,5228.1
36189,38,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,1,-1.8,92.893,-46.2,1.27,5099.1
16403,23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,429,1,999,0,1.4,93.918,-42.7,4.963,5228.1
40985,47,admin.,single,university.degree,no,no,no,cellular,oct,mon,767,3,999,0,-1.1,94.601,-49.5,1.0,4963.6
39770,49,technician,married,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,-1.8,93.876,-40.0,0.701,5008.7
2290,48,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,375,1,999,0,1.1,93.994,-36.4,4.856,5191.0
15614,26,services,married,high.school,no,yes,yes,cellular,jul,mon,114,2,999,0,1.4,93.918,-42.7,4.96,5228.1
14590,31,admin.,single,high.school,no,no,no,cellular,jul,tue,355,1,999,0,1.4,93.918,-42.7,4.961,5228.1
30635,56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,-1.8,92.893,-46.2,1.354,5099.1
27764,38,technician,married,professional.course,no,yes,no,cellular,mar,fri,363,2,10,1,-1.8,92.843,-50.0,1.726,5099.1
18114,35,admin.,married,high.school,no,no,no,cellular,jul,wed,788,1,999,0,1.4,93.918,-42.7,4.963,5228.1
41076,50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,742,1,999,0,-1.1,94.767,-50.8,1.05,4963.6
18071,55,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,537,1,999,0,1.4,93.918,-42.7,4.963,5228.1
37665,33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,999,0,-2.9,92.201,-31.4,0.859,5076.2
28456,73,retired,divorced,basic.4y,no,no,yes,cellular,apr,tue,342,1,999,0,-1.8,93.075,-47.1,1.423,5099.1
27856,34,admin.,single,university.degree,no,no,no,cellular,mar,tue,325,2,999,0,-1.8,92.843,-50.0,1.614,5099.1
26993,42,management,married,high.school,no,yes,yes,cellular,nov,thu,164,3,999,1,-0.1,93.2,-42.0,4.076,5195.8
29668,71,retired,married,university.degree,no,no,no,cellular,apr,mon,349,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
38414,32,admin.,married,university.degree,no,yes,no,cellular,oct,wed,467,2,6,1,-3.4,92.431,-26.9,0.735,5017.5
23251,40,technician,married,professional.course,no,yes,no,cellular,aug,wed,609,8,999,0,1.4,93.444,-36.1,4.964,5228.1
39912,36,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,342,2,3,1,-1.7,94.055,-39.8,0.739,4991.6
34204,58,housemaid,married,basic.4y,no,no,no,telephone,may,wed,689,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
34560,28,student,single,high.school,no,unknown,unknown,cellular,may,thu,97,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
41052,65,retired,married,basic.4y,no,no,no,cellular,oct,wed,882,1,999,0,-1.1,94.601,-49.5,1.043,4963.6
21770,38,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,83,4,999,0,1.4,93.444,-36.1,4.964,5228.1
16269,60,housemaid,married,illiterate,unknown,yes,no,cellular,jul,tue,176,7,999,0,1.4,93.918,-42.7,4.961,5228.1
30319,33,blue-collar,single,basic.4y,no,no,no,cellular,apr,thu,452,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
37587,28,unemployed,married,professional.course,no,no,no,telephone,aug,fri,140,11,999,0,-2.9,92.201,-31.4,0.869,5076.2
23097,45,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,142,1,999,0,1.4,93.444,-36.1,4.965,5228.1
37816,59,technician,married,professional.course,no,yes,no,cellular,aug,wed,210,4,999,0,-2.9,92.201,-31.4,0.834,5076.2
3841,44,self-employed,single,basic.6y,unknown,yes,no,telephone,may,fri,248,2,999,0,1.1,93.994,-36.4,4.859,5191.0
39204,73,retired,married,unknown,no,yes,no,telephone,mar,mon,659,1,999,0,-1.8,93.369,-34.8,0.652,5008.7
16589,28,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,wed,186,1,999,0,1.4,93.918,-42.7,4.963,5228.1
28627,51,entrepreneur,married,illiterate,no,yes,no,cellular,apr,thu,838,3,999,0,-1.8,93.075,-47.1,1.41,5099.1
36791,40,unemployed,married,basic.9y,no,no,no,cellular,jun,mon,143,3,999,1,-2.9,92.963,-40.8,1.26,5076.2
36013,27,student,single,high.school,no,yes,yes,cellular,may,tue,91,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
30289,47,blue-collar,single,basic.6y,no,no,no,cellular,apr,thu,309,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
15810,32,services,married,basic.4y,unknown,no,no,cellular,jul,mon,891,4,999,0,1.4,93.918,-42.7,4.96,5228.1
1706,39,management,single,university.degree,no,no,no,telephone,may,fri,164,1,999,0,1.1,93.994,-36.4,4.855,5191.0
34508,41,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,174,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
40221,37,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,314,1,5,2,-1.7,94.215,-40.3,0.881,4991.6
21412,34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,87,1,999,0,1.4,93.444,-36.1,4.963,5228.1
30844,34,admin.,married,high.school,no,yes,yes,cellular,may,tue,259,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
1838,32,admin.,single,university.degree,no,yes,yes,telephone,may,fri,144,2,999,0,1.1,93.994,-36.4,4.855,5191.0
9581,37,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,179,2,999,0,1.4,94.465,-41.8,4.961,5228.1
41054,31,student,single,university.degree,no,no,no,cellular,oct,wed,508,1,999,0,-1.1,94.601,-49.5,1.043,4963.6
8696,47,blue-collar,married,unknown,unknown,no,yes,telephone,jun,wed,17,13,999,0,1.4,94.465,-41.8,4.864,5228.1
4485,39,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,650,3,999,0,1.1,93.994,-36.4,4.856,5191.0
25154,32,services,married,professional.course,no,yes,yes,cellular,nov,tue,265,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
9998,41,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,649,3,999,0,1.4,94.465,-41.8,4.959,5228.1
26801,49,services,married,basic.4y,no,no,no,cellular,nov,thu,106,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
32805,26,admin.,single,high.school,no,no,no,cellular,may,mon,610,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
14479,54,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,533,3,999,0,1.4,93.918,-42.7,4.961,5228.1
36677,21,student,single,university.degree,no,no,no,cellular,jun,fri,493,2,999,0,-2.9,92.963,-40.8,1.268,5076.2
41113,34,technician,married,unknown,no,no,no,cellular,nov,tue,206,1,6,2,-1.1,94.767,-50.8,1.046,4963.6
40305,27,services,single,high.school,no,no,no,cellular,jul,fri,700,5,6,2,-1.7,94.215,-40.3,0.896,4991.6
39324,29,admin.,single,university.degree,no,yes,no,cellular,mar,mon,215,1,999,0,-1.8,93.369,-34.8,0.639,5008.7
36416,24,unknown,single,university.degree,no,no,no,cellular,jun,tue,263,1,999,1,-2.9,92.963,-40.8,1.262,5076.2
20595,46,services,married,basic.4y,unknown,no,no,cellular,aug,tue,507,3,999,0,1.4,93.444,-36.1,4.966,5228.1
5174,55,retired,married,high.school,no,no,no,telephone,may,fri,924,1,999,0,1.1,93.994,-36.4,4.857,5191.0
28502,30,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,111,1,999,0,-1.8,93.075,-47.1,1.423,5099.1
22335,34,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,239,3,999,0,1.4,93.444,-36.1,4.963,5228.1
35292,60,retired,divorced,high.school,unknown,no,no,cellular,may,fri,781,4,999,2,-1.8,92.893,-46.2,1.25,5099.1
36585,51,unemployed,married,basic.6y,no,no,no,cellular,jun,thu,280,2,999,1,-2.9,92.963,-40.8,1.26,5076.2
11963,35,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,51,8,999,0,1.4,94.465,-41.8,4.958,5228.1
25182,30,technician,single,professional.course,no,yes,yes,cellular,nov,tue,69,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
39680,52,management,married,university.degree,no,yes,no,cellular,may,fri,787,3,3,3,-1.8,93.876,-40.0,0.684,5008.7
9920,39,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,63,1,999,0,1.4,94.465,-41.8,4.959,5228.1
19572,36,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,111,1,999,0,1.4,93.444,-36.1,4.968,5228.1
30350,41,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,811,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
20144,47,technician,single,high.school,no,no,no,cellular,aug,mon,160,1,999,0,1.4,93.444,-36.1,4.965,5228.1
37183,52,retired,divorced,university.degree,no,no,no,cellular,aug,thu,427,1,15,1,-2.9,92.201,-31.4,0.883,5076.2
36953,60,admin.,married,university.degree,no,yes,no,telephone,jul,thu,363,1,999,0,-2.9,92.469,-33.6,1.072,5076.2
33086,43,blue-collar,single,basic.4y,no,yes,no,telephone,may,tue,200,2,999,1,-1.8,92.893,-46.2,1.291,5099.1
41118,34,technician,married,unknown,no,yes,no,cellular,nov,tue,162,2,999,2,-1.1,94.767,-50.8,1.046,4963.6
39654,45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,414,1,6,2,-1.8,93.876,-40.0,0.683,5008.7
40120,66,retired,married,high.school,no,no,no,cellular,jul,tue,475,1,999,0,-1.7,94.215,-40.3,0.835,4991.6
37156,39,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,394,1,999,0,-2.9,92.201,-31.4,0.884,5076.2
30178,43,admin.,married,university.degree,no,no,no,cellular,apr,thu,104,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
19986,57,retired,married,basic.9y,unknown,yes,no,cellular,aug,fri,27,6,999,0,1.4,93.444,-36.1,4.966,5228.1
30407,32,student,married,high.school,no,yes,no,cellular,apr,thu,753,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
40313,40,management,married,university.degree,no,no,no,telephone,jul,fri,367,2,3,2,-1.7,94.215,-40.3,0.896,4991.6
6937,40,technician,married,basic.9y,unknown,yes,no,telephone,may,thu,539,1,999,0,1.1,93.994,-36.4,4.86,5191.0
6154,31,blue-collar,single,high.school,no,yes,no,telephone,may,tue,410,1,999,0,1.1,93.994,-36.4,4.857,5191.0
41011,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,549,2,11,4,-1.1,94.601,-49.5,1.025,4963.6
24155,37,admin.,single,university.degree,no,yes,no,cellular,nov,mon,64,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
20655,57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,334,1,999,0,1.4,93.444,-36.1,4.965,5228.1
38405,44,admin.,married,university.degree,no,yes,no,cellular,oct,wed,192,3,6,1,-3.4,92.431,-26.9,0.735,5017.5
13732,40,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,724,1,999,0,1.4,93.918,-42.7,4.963,5228.1
21353,35,admin.,single,university.degree,no,no,no,cellular,aug,mon,724,12,999,0,1.4,93.444,-36.1,4.963,5228.1
39154,38,blue-collar,single,high.school,no,no,no,cellular,mar,wed,141,1,999,1,-1.8,93.369,-34.8,0.655,5008.7
27849,33,admin.,single,university.degree,no,no,no,cellular,mar,tue,406,2,999,1,-1.8,92.843,-50.0,1.614,5099.1
13227,31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,124,1,999,0,1.4,93.918,-42.7,4.962,5228.1
6753,49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,667,3,999,0,1.1,93.994,-36.4,4.857,5191.0
4591,50,technician,married,professional.course,unknown,yes,no,telephone,may,tue,256,2,999,0,1.1,93.994,-36.4,4.856,5191.0
27207,40,management,married,university.degree,no,yes,no,cellular,nov,fri,401,1,999,1,-0.1,93.2,-42.0,4.021,5195.8
26427,31,entrepreneur,single,high.school,no,no,no,cellular,nov,thu,290,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
31284,51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,451,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
41163,35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,385,3,4,2,-1.1,94.767,-50.8,1.035,4963.6
28207,32,technician,single,university.degree,no,no,no,cellular,apr,tue,721,4,999,0,-1.8,93.075,-47.1,1.453,5099.1
8081,30,housemaid,married,high.school,unknown,yes,yes,telephone,jun,mon,18,1,999,0,1.4,94.465,-41.8,4.865,5228.1
33302,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,590,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
30177,46,admin.,married,high.school,no,yes,no,cellular,apr,thu,231,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
10677,55,retired,married,professional.course,no,no,yes,telephone,jun,tue,107,4,999,0,1.4,94.465,-41.8,4.961,5228.1
37043,42,technician,married,university.degree,no,no,no,cellular,jul,wed,361,1,999,1,-2.9,92.469,-33.6,1.029,5076.2
17382,55,admin.,married,high.school,no,yes,no,cellular,jul,mon,700,1,999,0,1.4,93.918,-42.7,4.962,5228.1
29524,41,blue-collar,divorced,high.school,unknown,yes,no,cellular,apr,mon,111,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
26324,35,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,566,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
30008,27,services,single,high.school,no,yes,no,cellular,apr,tue,204,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
33533,36,services,divorced,basic.9y,no,no,no,cellular,may,tue,191,3,999,0,-1.8,92.893,-46.2,1.291,5099.1
38275,33,unemployed,married,high.school,no,yes,yes,cellular,oct,tue,301,2,999,0,-3.4,92.431,-26.9,0.742,5017.5
39193,50,technician,married,university.degree,no,yes,no,cellular,mar,fri,809,1,999,0,-1.8,93.369,-34.8,0.653,5008.7
34106,24,housemaid,married,basic.9y,no,no,no,cellular,may,wed,45,4,999,0,-1.8,92.893,-46.2,1.281,5099.1
36473,26,retired,single,high.school,no,unknown,unknown,cellular,jun,wed,508,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
15280,36,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,674,3,999,0,1.4,93.918,-42.7,4.958,5228.1
17920,57,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,816,6,999,0,1.4,93.918,-42.7,4.961,5228.1
4772,56,management,married,university.degree,no,yes,no,telephone,may,wed,29,1,999,0,1.1,93.994,-36.4,4.858,5191.0
8913,39,entrepreneur,single,basic.6y,no,no,no,telephone,jun,thu,1053,2,999,0,1.4,94.465,-41.8,4.866,5228.1
34570,37,services,divorced,high.school,no,no,no,cellular,may,thu,36,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
28648,48,blue-collar,married,basic.4y,no,no,yes,cellular,apr,thu,220,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
27883,32,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,460,1,999,0,-1.8,92.843,-50.0,1.556,5099.1
29235,48,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,224,3,999,2,-1.8,93.075,-47.1,1.405,5099.1
22198,30,technician,married,high.school,no,no,no,cellular,aug,thu,913,2,999,0,1.4,93.444,-36.1,4.963,5228.1
36182,32,services,married,high.school,no,yes,no,telephone,may,wed,628,2,999,0,-1.8,92.893,-46.2,1.27,5099.1
12568,55,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,849,1,999,0,1.4,93.918,-42.7,4.96,5228.1
15387,30,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,fri,474,2,999,0,1.4,93.918,-42.7,4.957,5228.1
34382,35,technician,single,unknown,no,no,no,cellular,may,thu,745,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
8934,37,services,married,high.school,no,yes,no,telephone,jun,thu,52,1,999,0,1.4,94.465,-41.8,4.866,5228.1
2684,51,admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,942,3,999,0,1.1,93.994,-36.4,4.859,5191.0
15030,40,services,married,basic.9y,no,no,no,cellular,jul,thu,228,1,999,0,1.4,93.918,-42.7,4.958,5228.1
37819,80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,76,1,3,2,-2.9,92.201,-31.4,0.834,5076.2
2417,38,technician,single,university.degree,no,no,no,telephone,may,tue,1015,1,999,0,1.1,93.994,-36.4,4.856,5191.0
39545,38,admin.,single,high.school,no,yes,no,cellular,apr,thu,882,1,6,1,-1.8,93.749,-34.6,0.659,5008.7
6562,29,admin.,single,university.degree,no,yes,no,telephone,may,wed,713,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30452,60,admin.,married,university.degree,no,yes,no,cellular,may,mon,1602,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
14236,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,788,2,999,0,1.4,93.918,-42.7,4.962,5228.1
21984,36,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1408,3,999,0,1.4,93.444,-36.1,4.964,5228.1
28870,45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,944,1,999,1,-1.8,93.075,-47.1,1.41,5099.1
30436,21,student,single,unknown,no,yes,yes,cellular,may,mon,374,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
37995,43,technician,married,professional.course,no,no,no,cellular,sep,tue,293,1,999,0,-3.4,92.379,-29.8,0.788,5017.5
32363,38,blue-collar,married,professional.course,no,no,no,cellular,may,fri,218,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
26262,34,management,single,university.degree,no,yes,yes,cellular,nov,thu,125,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
7544,56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1097,15,999,0,1.1,93.994,-36.4,4.864,5191.0
27954,21,student,single,basic.4y,no,no,no,cellular,mar,mon,114,2,999,0,-1.8,92.843,-50.0,1.52,5099.1
27942,32,admin.,single,university.degree,no,yes,no,cellular,mar,fri,271,2,999,0,-1.8,92.843,-50.0,1.531,5099.1
32265,38,management,married,university.degree,no,yes,no,cellular,may,fri,1276,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
29591,46,admin.,married,high.school,unknown,no,no,cellular,apr,mon,11,5,999,2,-1.8,93.075,-47.1,1.405,5099.1
5980,40,blue-collar,married,high.school,no,yes,no,telephone,may,tue,59,1,999,0,1.1,93.994,-36.4,4.857,5191.0
28581,26,admin.,single,high.school,no,no,no,cellular,apr,wed,171,1,999,0,-1.8,93.075,-47.1,1.415,5099.1
35023,31,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,282,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
